frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
2096,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2097,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2098,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2099,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2100,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2101,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2102,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2103,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2104,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2105,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2106,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2107,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2108,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2109,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2110,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2111,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2112,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2113,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2114,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2115,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2116,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2117,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2118,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2119,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2120,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2121,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2122,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2123,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2124,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2125,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2126,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2127,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2128,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2129,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2130,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2131,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2132,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2133,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2134,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2135,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2136,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2137,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2138,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2139,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2140,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2141,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2142,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2143,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2144,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2145,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2146,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2147,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2148,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2149,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2150,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2151,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2152,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2153,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2154,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2155,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2156,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2157,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2158,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2159,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2160,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2161,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2162,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2163,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2164,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2165,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2166,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2167,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2168,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2169,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2170,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2171,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2172,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2173,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2174,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2175,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2176,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2177,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2178,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2179,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2180,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2181,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2182,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2183,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,88
2184,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2185,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2186,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2187,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2188,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2189,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2190,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2191,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2192,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2193,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2194,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2195,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2196,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2197,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2198,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2199,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2200,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2201,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2202,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2203,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2204,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2205,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2206,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2207,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2208,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2209,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2210,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2211,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2212,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2213,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2214,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2215,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2216,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2217,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2218,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2219,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2220,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2221,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2222,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2223,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2224,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2225,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2226,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2227,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2228,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2229,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2230,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2231,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2232,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2233,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2234,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2235,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2236,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2237,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2238,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2239,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2240,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2241,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2242,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2243,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2244,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2245,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2246,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2247,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2248,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2249,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2250,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2251,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2252,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2253,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2254,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2255,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2256,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2257,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2258,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2259,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2260,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2261,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2262,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2263,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2264,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2265,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2266,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2267,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2268,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2269,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2270,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2271,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2272,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2273,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2274,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2275,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2276,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2277,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2278,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2279,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2280,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2281,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2282,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2283,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2284,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2285,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2286,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2287,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2288,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2289,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2290,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2291,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2292,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2293,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2294,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2295,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2296,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2297,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2298,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2299,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2300,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2301,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2302,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2303,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2304,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2305,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2306,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2307,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2308,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2309,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2310,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2311,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2312,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2313,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2314,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2315,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2316,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2317,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2318,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2319,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2320,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2321,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2322,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2323,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2324,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2325,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2326,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2327,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2328,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2329,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2330,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2331,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2332,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2333,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2334,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2335,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2336,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2337,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2338,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2339,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2340,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2341,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2342,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2343,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2344,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2345,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2346,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2347,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,172.217.160.110,192.168.1.154,1392
2348,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2349,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2350,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.110,75
2351,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2352,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2353,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2354,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
